iter	AUC	Logloss
0	0.7974817909	0.6411930376
1	0.8019218742	0.6178047904
2	0.7996894299	0.5985955415
3	0.80006957	0.5701218284
4	0.8001952488	0.5522658773
5	0.795846292	0.5435814422
6	0.7958800739	0.5376257391
7	0.7955418449	0.5315077971
8	0.7952854135	0.5262305505
9	0.7950261559	0.5217226105
10	0.7958825536	0.5174145701
11	0.795757711	0.5149652618
12	0.7966140056	0.5118480782
13	0.7978696048	0.5092139978
14	0.797934586	0.5069823671
15	0.7970996263	0.505277442
16	0.7963448838	0.5038534082
17	0.7968080529	0.5021133773
18	0.7984610469	0.5008627376
19	0.7985105917	0.4998041944
20	0.7986687982	0.4982884917
21	0.7984323159	0.4965460175
22	0.7977123145	0.495420396
23	0.7974808975	0.4943786783
24	0.7974775187	0.4903537776
25	0.7979328078	0.4896563191
26	0.7977266113	0.4892658974
27	0.7976585262	0.4886226114
28	0.797868176	0.4883126869
29	0.7975902808	0.4880403689
30	0.7963461608	0.4877913022
31	0.7960717819	0.4870300369
32	0.795170667	0.486844147
33	0.794233428	0.4866902999
34	0.7943916231	0.4855825299
35	0.7945774239	0.4851384751
36	0.794621514	0.4848049728
37	0.7942463962	0.4847031724
38	0.794204047	0.4841985272
39	0.7954333806	0.4839076244
40	0.7955843372	0.4838130249
41	0.795552256	0.4836039298
42	0.7956913353	0.4830917764
43	0.7960167051	0.4824132956
44	0.7959645518	0.4823624032
45	0.7960264806	0.4822894392
46	0.7964606009	0.482113778
47	0.7958702898	0.4820861704
48	0.7955274364	0.4819625283
49	0.7952373605	0.4819410899
50	0.7952740116	0.4817047008
51	0.7952648373	0.4805405582
